settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
6300993871,,,,,,Order,102-5875956-9212254,102-5875956-9212254,,DcjwLzvYH,Amazon.com,ItemFees,Commission,-1.35,AFN,3/2/17,2017-03-02 16:54:49 UTC,5.67159E+13,,,74422,1,
6300993871,,,,,,Order,115-6499376-9609807,115-6499376-9609807,,D6hcz9v4H,Amazon.com,ItemPrice,Principal,25.49,AFN,3/2/17,2017-03-02 16:50:23 UTC,3.58388E+13,,,80023_NI,1,
6300993871,,,,,,Order,115-6499376-9609807,115-6499376-9609807,,D6hcz9v4H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/2/17,2017-03-02 16:50:23 UTC,3.58388E+13,,,80023_NI,1,
6300993871,,,,,,Order,115-6499376-9609807,115-6499376-9609807,,D6hcz9v4H,Amazon.com,ItemFees,Commission,-3.82,AFN,3/2/17,2017-03-02 16:50:23 UTC,3.58388E+13,,,80023_NI,1,
6300993871,,,,,,Order,112-9350302-9360224,112-9350302-9360224,,DZB6Xrsw4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 16:47:28 UTC,5.70135E+13,,,43220,1,
6300993871,,,,,,Order,112-9350302-9360224,112-9350302-9360224,,DZB6Xrsw4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 16:47:28 UTC,5.70135E+13,,,43220,1,
6300993871,,,,,,Order,112-9350302-9360224,112-9350302-9360224,,DZB6Xrsw4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 16:47:28 UTC,5.70135E+13,,,43220,1,
6300993871,,,,,,Order,116-0622517-0433823,116-0622517-0433823,,DB8BrPjBH,Amazon.com,ItemPrice,Principal,12.5,AFN,3/2/17,2017-03-02 16:35:21 UTC,5.59771E+13,,,40131,1,
6300993871,,,,,,Order,116-0622517-0433823,116-0622517-0433823,,DB8BrPjBH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 16:35:21 UTC,5.59771E+13,,,40131,1,
6300993871,,,,,,Order,116-0622517-0433823,116-0622517-0433823,,DB8BrPjBH,Amazon.com,ItemFees,Commission,-1.88,AFN,3/2/17,2017-03-02 16:35:21 UTC,5.59771E+13,,,40131,1,
6300993871,,,,,,Order,115-1962647-6631438,115-1962647-6631438,,DvP8hyM3H,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 12:23:31 UTC,2.48946E+13,,,43220,1,
6300993871,,,,,,Order,115-1962647-6631438,115-1962647-6631438,,DvP8hyM3H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 12:23:31 UTC,2.48946E+13,,,43220,1,
6300993871,,,,,,Order,115-1962647-6631438,115-1962647-6631438,,DvP8hyM3H,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 12:23:31 UTC,2.48946E+13,,,43220,1,
6300993871,,,,,,Order,103-8944457-1855409,103-8944457-1855409,,DzvX87lP9,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 10:19:49 UTC,2.2019E+13,,,43220,1,
6300993871,,,,,,Order,103-8944457-1855409,103-8944457-1855409,,DzvX87lP9,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 10:19:49 UTC,2.2019E+13,,,43220,1,
6300993871,,,,,,Order,103-8944457-1855409,103-8944457-1855409,,DzvX87lP9,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 10:19:49 UTC,2.2019E+13,,,43220,1,
6300993871,,,,,,Order,112-3111564-1861849,112-3111564-1861849,,D3bsRcq64,Amazon.com,ItemPrice,Principal,7.29,AFN,3/2/17,2017-03-02 10:15:02 UTC,2.49147E+13,,,43110,1,
6300993871,,,,,,Order,112-3111564-1861849,112-3111564-1861849,,D3bsRcq64,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 10:15:02 UTC,2.49147E+13,,,43110,1,
6300993871,,,,,,Order,112-3111564-1861849,112-3111564-1861849,,D3bsRcq64,Amazon.com,ItemFees,Commission,-1.09,AFN,3/2/17,2017-03-02 10:15:02 UTC,2.49147E+13,,,43110,1,
6300993871,,,,,,Order,112-8100254-0798643,112-8100254-0798643,,DVGWbhqy4,Amazon.com,ItemPrice,Principal,34.99,AFN,3/2/17,2017-03-02 10:00:08 UTC,5.40806E+13,,,43113_NI,1,
6300993871,,,,,,Order,112-8100254-0798643,112-8100254-0798643,,DVGWbhqy4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.18,AFN,3/2/17,2017-03-02 10:00:08 UTC,5.40806E+13,,,43113_NI,1,
6300993871,,,,,,Order,112-8100254-0798643,112-8100254-0798643,,DVGWbhqy4,Amazon.com,ItemFees,Commission,-5.25,AFN,3/2/17,2017-03-02 10:00:08 UTC,5.40806E+13,,,43113_NI,1,
6300993871,,,,,,Order,103-5876858-4257063,103-5876858-4257063,,DRkQqHWR4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 09:36:02 UTC,2.60303E+12,,,43220,1,
6300993871,,,,,,Order,103-5876858-4257063,103-5876858-4257063,,DRkQqHWR4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 09:36:02 UTC,2.60303E+12,,,43220,1,
6300993871,,,,,,Order,103-5876858-4257063,103-5876858-4257063,,DRkQqHWR4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 09:36:02 UTC,2.60303E+12,,,43220,1,
6300993871,,,,,,Order,104-3134279-6823423,104-3134279-6823423,,DFpmx9RJ4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 09:33:25 UTC,3.43472E+13,,,40010,1,
6300993871,,,,,,Order,104-3134279-6823423,104-3134279-6823423,,DFpmx9RJ4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 09:33:25 UTC,3.43472E+13,,,40010,1,
6300993871,,,,,,Order,104-3134279-6823423,104-3134279-6823423,,DFpmx9RJ4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 09:33:25 UTC,3.43472E+13,,,40010,1,
6300993871,,,,,,Order,002-6272291-4957012,002-6272291-4957012,,DfH8L1j8H,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 09:22:27 UTC,5.79977E+13,,,43220,1,
6300993871,,,,,,Order,002-6272291-4957012,002-6272291-4957012,,DfH8L1j8H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 09:22:27 UTC,5.79977E+13,,,43220,1,
6300993871,,,,,,Order,002-6272291-4957012,002-6272291-4957012,,DfH8L1j8H,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 09:22:27 UTC,5.79977E+13,,,43220,1,
6300993871,,,,,,Order,116-6288640-8961017,116-6288640-8961017,,DlLz8BWG4,Amazon.com,ItemPrice,Principal,7.38,AFN,3/2/17,2017-03-02 09:01:41 UTC,2.68176E+13,,,40130,1,
6300993871,,,,,,Order,116-6288640-8961017,116-6288640-8961017,,DlLz8BWG4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 09:01:41 UTC,2.68176E+13,,,40130,1,
6300993871,,,,,,Order,116-6288640-8961017,116-6288640-8961017,,DlLz8BWG4,Amazon.com,ItemFees,Commission,-1.11,AFN,3/2/17,2017-03-02 09:01:41 UTC,2.68176E+13,,,40130,1,
6300993871,,,,,,Order,116-6288640-8961017,116-6288640-8961017,,DlLz8BWG4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 09:01:41 UTC,6.58253E+13,,,43220,1,
6300993871,,,,,,Order,116-6288640-8961017,116-6288640-8961017,,DlLz8BWG4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 09:01:41 UTC,6.58253E+13,,,43220,1,
6300993871,,,,,,Order,116-6288640-8961017,116-6288640-8961017,,DlLz8BWG4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 09:01:41 UTC,6.58253E+13,,,43220,1,
6300993871,,,,,,Order,114-7961046-0931469,114-7961046-0931469,,Dz3LRRwB4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 09:00:06 UTC,1.90813E+13,,,43220,1,
6300993871,,,,,,Order,114-7961046-0931469,114-7961046-0931469,,Dz3LRRwB4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 09:00:06 UTC,1.90813E+13,,,43220,1,
6300993871,,,,,,Order,114-7961046-0931469,114-7961046-0931469,,Dz3LRRwB4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 09:00:06 UTC,1.90813E+13,,,43220,1,
6300993871,,,,,,Order,105-9977054-0008226,105-9977054-0008226,,DBVjn8tCN,Amazon.com,ItemPrice,Principal,24.74,AFN,3/2/17,2017-03-02 08:58:45 UTC,2.54594E+13,,,80113_NI,1,
6300993871,,,,,,Order,105-9977054-0008226,105-9977054-0008226,,DBVjn8tCN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/2/17,2017-03-02 08:58:45 UTC,2.54594E+13,,,80113_NI,1,
6300993871,,,,,,Order,105-9977054-0008226,105-9977054-0008226,,DBVjn8tCN,Amazon.com,ItemFees,Commission,-3.71,AFN,3/2/17,2017-03-02 08:58:45 UTC,2.54594E+13,,,80113_NI,1,
6300993871,,,,,,Order,114-1967935-7894633,114-1967935-7894633,,DbpCfvWV4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 08:56:48 UTC,2.75622E+13,,,43220,1,
6300993871,,,,,,Order,114-1967935-7894633,114-1967935-7894633,,DbpCfvWV4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 08:56:48 UTC,2.75622E+13,,,43220,1,
6300993871,,,,,,Order,114-1967935-7894633,114-1967935-7894633,,DbpCfvWV4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 08:56:48 UTC,2.75622E+13,,,43220,1,
6300993871,,,,,,Order,113-8709671-8582665,113-8709671-8582665,,DBRSCN1CH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 08:41:39 UTC,6.27505E+13,,,43220,1,
6300993871,,,,,,Order,113-8709671-8582665,113-8709671-8582665,,DBRSCN1CH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 08:41:39 UTC,6.27505E+13,,,43220,1,
6300993871,,,,,,Order,113-8709671-8582665,113-8709671-8582665,,DBRSCN1CH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 08:41:39 UTC,6.27505E+13,,,43220,1,
6300993871,,,,,,Order,113-3648695-8445040,113-3648695-8445040,,D8VfP1RR4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 08:29:31 UTC,5.98529E+13,,,40010,1,
6300993871,,,,,,Order,113-3648695-8445040,113-3648695-8445040,,D8VfP1RR4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 08:29:31 UTC,5.98529E+13,,,40010,1,
6300993871,,,,,,Order,113-3648695-8445040,113-3648695-8445040,,D8VfP1RR4,Amazon.com,ItemFees,Commission,-2.4,AFN,3/2/17,2017-03-02 08:29:31 UTC,5.98529E+13,,,40010,1,
6300993871,,,,,,Order,113-3648695-8445040,113-3648695-8445040,,D8VfP1RR4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 08:29:31 UTC,5.98529E+13,,,40010,1,
6300993871,,,,,,Order,113-3648695-8445040,113-3648695-8445040,,D8VfP1RR4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 08:29:31 UTC,5.98529E+13,,,40010,1,
6300993871,,,,,,Order,112-4026162-7473065,112-4026162-7473065,,Dg9PsQvYH,Amazon.com,ItemPrice,Principal,24.74,AFN,3/2/17,2017-03-02 08:19:45 UTC,1.53585E+13,,,80113_NI,1,
6300993871,,,,,,Order,112-4026162-7473065,112-4026162-7473065,,Dg9PsQvYH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/2/17,2017-03-02 08:19:45 UTC,1.53585E+13,,,80113_NI,1,
6300993871,,,,,,Order,112-4026162-7473065,112-4026162-7473065,,Dg9PsQvYH,Amazon.com,ItemFees,Commission,-3.71,AFN,3/2/17,2017-03-02 08:19:45 UTC,1.53585E+13,,,80113_NI,1,
6300993871,,,,,,Order,107-6930013-5095434,107-6930013-5095434,,Dt7zRWB0H,Amazon.com,ItemPrice,Principal,8.99,AFN,3/2/17,2017-03-02 07:41:55 UTC,1.69045E+13,,,74420,1,
6300993871,,,,,,Order,107-6930013-5095434,107-6930013-5095434,,Dt7zRWB0H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.41,AFN,3/2/17,2017-03-02 07:41:55 UTC,1.69045E+13,,,74420,1,
6300993871,,,,,,Order,107-6930013-5095434,107-6930013-5095434,,Dt7zRWB0H,Amazon.com,ItemFees,Commission,-1.35,AFN,3/2/17,2017-03-02 07:41:55 UTC,1.69045E+13,,,74420,1,
6300993871,,,,,,Order,107-0657725-5808227,107-0657725-5808227,,DQF8syYQ4,Amazon.com,ItemPrice,Principal,12.5,AFN,3/2/17,2017-03-02 07:31:32 UTC,3.14278E+12,,,40131,1,
6300993871,,,,,,Order,107-0657725-5808227,107-0657725-5808227,,DQF8syYQ4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 07:31:32 UTC,3.14278E+12,,,40131,1,
6300993871,,,,,,Order,107-0657725-5808227,107-0657725-5808227,,DQF8syYQ4,Amazon.com,ItemFees,Commission,-1.88,AFN,3/2/17,2017-03-02 07:31:32 UTC,3.14278E+12,,,40131,1,
6300993871,,,,,,Order,112-5440983-7885802,112-5440983-7885802,,Dpb3PZRB4,Amazon.com,ItemPrice,Principal,10.99,AFN,3/2/17,2017-03-02 07:09:10 UTC,5.92318E+13,,,80120,1,
6300993871,,,,,,Order,112-5440983-7885802,112-5440983-7885802,,Dpb3PZRB4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 07:09:10 UTC,5.92318E+13,,,80120,1,
6300993871,,,,,,Order,112-5440983-7885802,112-5440983-7885802,,Dpb3PZRB4,Amazon.com,ItemFees,Commission,-1.65,AFN,3/2/17,2017-03-02 07:09:10 UTC,5.92318E+13,,,80120,1,
6300993871,,,,,,Order,107-6930013-5095434,107-6930013-5095434,,DMmtkZw94,Amazon.com,ItemPrice,Principal,8.99,AFN,3/2/17,2017-03-02 06:40:08 UTC,5.26422E+13,,,74422,1,
6300993871,,,,,,Order,107-6930013-5095434,107-6930013-5095434,,DMmtkZw94,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 06:40:08 UTC,5.26422E+13,,,74422,1,
6300993871,,,,,,Order,107-6930013-5095434,107-6930013-5095434,,DMmtkZw94,Amazon.com,ItemFees,Commission,-1.35,AFN,3/2/17,2017-03-02 06:40:08 UTC,5.26422E+13,,,74422,1,
6300993871,,,,,,Order,111-9384087-1608204,111-9384087-1608204,,DDvFZCWH4,Amazon.com,ItemPrice,Principal,7.4,AFN,3/2/17,2017-03-02 05:35:08 UTC,3.63984E+11,,,40130,1,
6300993871,,,,,,Order,111-9384087-1608204,111-9384087-1608204,,DDvFZCWH4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 05:35:08 UTC,3.63984E+11,,,40130,1,
6300993871,,,,,,Order,111-9384087-1608204,111-9384087-1608204,,DDvFZCWH4,Amazon.com,ItemFees,Commission,-1.11,AFN,3/2/17,2017-03-02 05:35:08 UTC,3.63984E+11,,,40130,1,
6300993871,,,,,,Order,105-3083724-4154634,105-3083724-4154634,,DpX2nRJkN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/2/17,2017-03-02 04:40:28 UTC,6.52574E+13,,,43110,1,
6300993871,,,,,,Order,105-3083724-4154634,105-3083724-4154634,,DpX2nRJkN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 04:40:28 UTC,6.52574E+13,,,43110,1,
6300993871,,,,,,Order,105-3083724-4154634,105-3083724-4154634,,DpX2nRJkN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/2/17,2017-03-02 04:40:28 UTC,6.52574E+13,,,43110,1,
6300993871,,,,,,Order,112-4290730-2823429,112-4290730-2823429,,DRqGXHW44,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 04:31:42 UTC,3.32369E+13,,,43220,1,
6300993871,,,,,,Order,112-4290730-2823429,112-4290730-2823429,,DRqGXHW44,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 04:31:42 UTC,3.32369E+13,,,43220,1,
6300993871,,,,,,Order,112-4290730-2823429,112-4290730-2823429,,DRqGXHW44,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 04:31:42 UTC,3.32369E+13,,,43220,1,
6300993871,,,,,,Order,002-1005244-2054605,002-1005244-2054605,,DwtSRlq94,Amazon.com,ItemPrice,Principal,10.99,AFN,3/2/17,2017-03-02 03:20:06 UTC,2.65154E+13,,,80060,1,
6300993871,,,,,,Order,002-1005244-2054605,002-1005244-2054605,,DwtSRlq94,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 03:20:06 UTC,2.65154E+13,,,80060,1,
6300993871,,,,,,Order,002-1005244-2054605,002-1005244-2054605,,DwtSRlq94,Amazon.com,ItemFees,Commission,-1.65,AFN,3/2/17,2017-03-02 03:20:06 UTC,2.65154E+13,,,80060,1,
6300993871,,,,,,Order,102-2637925-5947450,102-2637925-5947450,,DBhpSb19H,Amazon.com,ItemPrice,Principal,15.98,AFN,3/2/17,2017-03-02 03:18:11 UTC,2.6655E+13,,,43220,2,
6300993871,,,,,,Order,102-2637925-5947450,102-2637925-5947450,,DBhpSb19H,Amazon.com,ItemPrice,Shipping,3.37,AFN,3/2/17,2017-03-02 03:18:11 UTC,2.6655E+13,,,43220,2,
6300993871,,,,,,Order,102-2637925-5947450,102-2637925-5947450,,DBhpSb19H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/2/17,2017-03-02 03:18:11 UTC,2.6655E+13,,,43220,2,
6300993871,,,,,,Order,102-2637925-5947450,102-2637925-5947450,,DBhpSb19H,Amazon.com,ItemFees,Commission,-2.4,AFN,3/2/17,2017-03-02 03:18:11 UTC,2.6655E+13,,,43220,2,
6300993871,,,,,,Order,102-2637925-5947450,102-2637925-5947450,,DBhpSb19H,Amazon.com,ItemFees,ShippingChargeback,-3.37,AFN,3/2/17,2017-03-02 03:18:11 UTC,2.6655E+13,,,43220,2,
6300993871,,,,,,Order,115-0214557-9635464,115-0214557-9635464,,DbhMxkWv4,Amazon.com,ItemPrice,Principal,25,AFN,3/2/17,2017-03-02 02:22:35 UTC,4.10961E+13,,,40131,2,
6300993871,,,,,,Order,115-0214557-9635464,115-0214557-9635464,,DbhMxkWv4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/2/17,2017-03-02 02:22:35 UTC,4.10961E+13,,,40131,2,
6300993871,,,,,,Order,115-0214557-9635464,115-0214557-9635464,,DbhMxkWv4,Amazon.com,ItemFees,Commission,-3.76,AFN,3/2/17,2017-03-02 02:22:35 UTC,4.10961E+13,,,40131,2,
6300993871,,,,,,Order,109-9113320-6999407,109-9113320-6999407,,D0H3RDwb4,Amazon.com,ItemPrice,Principal,7.4,AFN,3/2/17,2017-03-02 01:51:48 UTC,4.861E+12,,,40130,1,
6300993871,,,,,,Order,109-9113320-6999407,109-9113320-6999407,,D0H3RDwb4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 01:51:48 UTC,4.861E+12,,,40130,1,
6300993871,,,,,,Order,109-9113320-6999407,109-9113320-6999407,,D0H3RDwb4,Amazon.com,ItemFees,Commission,-1.11,AFN,3/2/17,2017-03-02 01:51:48 UTC,4.861E+12,,,40130,1,
6300993871,,,,,,Order,103-5970147-4876223,103-5970147-4876223,,Dsr6ZSMcH,Amazon.com,ItemPrice,Principal,10.99,AFN,3/2/17,2017-03-02 01:21:04 UTC,2.17441E+13,,,80060,1,
6300993871,,,,,,Order,103-5970147-4876223,103-5970147-4876223,,Dsr6ZSMcH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 01:21:04 UTC,2.17441E+13,,,80060,1,
6300993871,,,,,,Order,103-5970147-4876223,103-5970147-4876223,,Dsr6ZSMcH,Amazon.com,ItemFees,Commission,-1.65,AFN,3/2/17,2017-03-02 01:21:04 UTC,2.17441E+13,,,80060,1,
6300993871,,,,,,Order,002-8727470-9500262,002-8727470-9500262,,DhVw7ZtCN,Amazon.com,ItemPrice,Principal,7.99,AFN,3/2/17,2017-03-02 01:10:49 UTC,6.54339E+13,,,40060,1,
6300993871,,,,,,Order,002-8727470-9500262,002-8727470-9500262,,DhVw7ZtCN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 01:10:49 UTC,6.54339E+13,,,40060,1,
6300993871,,,,,,Order,002-8727470-9500262,002-8727470-9500262,,DhVw7ZtCN,Amazon.com,ItemFees,Commission,-1.2,AFN,3/2/17,2017-03-02 01:10:49 UTC,6.54339E+13,,,40060,1,
6300993871,,,,,,Order,104-5269191-4123419,104-5269191-4123419,,D5g7fNGDN,Amazon.com,ItemPrice,Principal,24.74,AFN,3/2/17,2017-03-02 00:47:27 UTC,1.31623E+12,,,80113_NI,1,
6300993871,,,,,,Order,104-5269191-4123419,104-5269191-4123419,,D5g7fNGDN,Amazon.com,ItemPrice,Shipping,4.34,AFN,3/2/17,2017-03-02 00:47:27 UTC,1.31623E+12,,,80113_NI,1,
6300993871,,,,,,Order,104-5269191-4123419,104-5269191-4123419,,D5g7fNGDN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/2/17,2017-03-02 00:47:27 UTC,1.31623E+12,,,80113_NI,1,
6300993871,,,,,,Order,104-5269191-4123419,104-5269191-4123419,,D5g7fNGDN,Amazon.com,ItemFees,Commission,-7.42,AFN,3/2/17,2017-03-02 00:47:27 UTC,1.31623E+12,,,80113_NI,1,
6300993871,,,,,,Order,104-5269191-4123419,104-5269191-4123419,,D5g7fNGDN,Amazon.com,Promotion,Shipping,-4.34,AFN,3/2/17,2017-03-02 00:47:27 UTC,1.31623E+12,,,80113_NI,1,US Core Free Shipping
6300993871,,,,,,Order,104-5269191-4123419,104-5269191-4123419,,D5g7fNGDN,Amazon.com,ItemPrice,Principal,24.74,AFN,3/2/17,2017-03-02 00:47:27 UTC,1.31623E+12,,,80113_NI,1,
6300993871,,,,,,Order,104-5269191-4123419,104-5269191-4123419,,D5g7fNGDN,Amazon.com,ItemPrice,Shipping,4.33,AFN,3/2/17,2017-03-02 00:47:27 UTC,1.31623E+12,,,80113_NI,1,
6300993871,,,,,,Order,104-5269191-4123419,104-5269191-4123419,,D5g7fNGDN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/2/17,2017-03-02 00:47:27 UTC,1.31623E+12,,,80113_NI,1,
6300993871,,,,,,Order,104-5269191-4123419,104-5269191-4123419,,D5g7fNGDN,Amazon.com,Promotion,Shipping,-4.33,AFN,3/2/17,2017-03-02 00:47:27 UTC,1.31623E+12,,,80113_NI,1,US Core Free Shipping
6300993871,,,,,,Order,111-2749285-8115413,111-2749285-8115413,,DjzYTxJYN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/2/17,2017-03-02 00:28:00 UTC,6.83678E+13,,,43110,1,
6300993871,,,,,,Order,111-2749285-8115413,111-2749285-8115413,,DjzYTxJYN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/2/17,2017-03-02 00:28:00 UTC,6.83678E+13,,,43110,1,
6300993871,,,,,,Order,111-2749285-8115413,111-2749285-8115413,,DjzYTxJYN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/2/17,2017-03-02 00:28:00 UTC,6.83678E+13,,,43110,1,
6300993871,,,,,,Order,114-9880953-2793824,114-9880953-2793824,,DCdmZKPp4,Amazon.com,ItemPrice,Principal,25.29,AFN,3/1/17,2017-03-01 23:25:33 UTC,4.15169E+13,,,49001_NI,1,
6300993871,,,,,,Order,114-9880953-2793824,114-9880953-2793824,,DCdmZKPp4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/1/17,2017-03-01 23:25:33 UTC,4.15169E+13,,,49001_NI,1,
6300993871,,,,,,Order,114-9880953-2793824,114-9880953-2793824,,DCdmZKPp4,Amazon.com,ItemFees,Commission,-3.79,AFN,3/1/17,2017-03-01 23:25:33 UTC,4.15169E+13,,,49001_NI,1,
6300993871,,,,,,Order,114-1539500-8546602,114-1539500-8546602,,D53wxYJ9N,Amazon.com,ItemPrice,Principal,7.29,AFN,3/1/17,2017-03-01 23:17:25 UTC,5.96578E+13,,,43110,1,
6300993871,,,,,,Order,114-1539500-8546602,114-1539500-8546602,,D53wxYJ9N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/1/17,2017-03-01 23:17:25 UTC,5.96578E+13,,,43110,1,
6300993871,,,,,,Order,114-1539500-8546602,114-1539500-8546602,,D53wxYJ9N,Amazon.com,ItemFees,Commission,-1.09,AFN,3/1/17,2017-03-01 23:17:25 UTC,5.96578E+13,,,43110,1,
6300993871,,,,,,Order,112-1130240-4208236,112-1130240-4208236,,D3tMDXvsH,Amazon.com,ItemPrice,Principal,7.29,AFN,3/1/17,2017-03-01 22:48:48 UTC,6.33382E+13,,,43110,1,
6300993871,,,,,,Order,112-1130240-4208236,112-1130240-4208236,,D3tMDXvsH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/1/17,2017-03-01 22:48:48 UTC,6.33382E+13,,,43110,1,
6300993871,,,,,,Order,112-1130240-4208236,112-1130240-4208236,,D3tMDXvsH,Amazon.com,ItemFees,Commission,-1.09,AFN,3/1/17,2017-03-01 22:48:48 UTC,6.33382E+13,,,43110,1,
6300993871,,,,,,Order,114-3911999-1322651,114-3911999-1322651,,DPfsl5Wf4,Amazon.com,ItemPrice,Principal,14.58,AFN,3/1/17,2017-03-01 22:44:21 UTC,4.88487E+13,,,43110,2,
6300993871,,,,,,Order,114-3911999-1322651,114-3911999-1322651,,DPfsl5Wf4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/1/17,2017-03-01 22:44:21 UTC,4.88487E+13,,,43110,2,
