settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
6300993871						Order	104-1768209-8865011	104-1768209-8865011		D2QBYYL9N	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 22:54:52 UTC	28815944222770			43110	1	
6300993871						Order	104-1768209-8865011	104-1768209-8865011		D2QBYYL9N	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-02	2017-03-02 22:54:52 UTC	28815944222770			43110	1	
6300993871						Order	105-4699500-6668202	105-4699500-6668202		DXZC3TvZH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 22:33:18 UTC	58208475180682			43220	1	
6300993871						Order	105-4699500-6668202	105-4699500-6668202		DXZC3TvZH	Amazon.com	ItemPrice	Shipping	2.00	AFN	2017-03-02	2017-03-02 22:33:18 UTC	58208475180682			43220	1	
6300993871						Order	105-4699500-6668202	105-4699500-6668202		DXZC3TvZH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 22:33:18 UTC	58208475180682			43220	1	
6300993871						Order	105-4699500-6668202	105-4699500-6668202		DXZC3TvZH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 22:33:18 UTC	58208475180682			43220	1	
6300993871						Order	105-4699500-6668202	105-4699500-6668202		DXZC3TvZH	Amazon.com	Promotion	Shipping	-2.00	AFN	2017-03-02	2017-03-02 22:33:18 UTC	58208475180682			43220	1	Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871						Order	002-5330352-5153028	002-5330352-5153028		D07L3nrBH	Amazon.com	ItemPrice	Principal	12.50	AFN	2017-03-02	2017-03-02 22:28:28 UTC	33575895423450			40011	1	
6300993871						Order	002-5330352-5153028	002-5330352-5153028		D07L3nrBH	Amazon.com	ItemPrice	Shipping	1.50	AFN	2017-03-02	2017-03-02 22:28:28 UTC	33575895423450			40011	1	
6300993871						Order	002-5330352-5153028	002-5330352-5153028		D07L3nrBH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 22:28:28 UTC	33575895423450			40011	1	
6300993871						Order	002-5330352-5153028	002-5330352-5153028		D07L3nrBH	Amazon.com	ItemFees	Commission	-1.88	AFN	2017-03-02	2017-03-02 22:28:28 UTC	33575895423450			40011	1	
6300993871						Order	002-5330352-5153028	002-5330352-5153028		D07L3nrBH	Amazon.com	Promotion	Shipping	-1.50	AFN	2017-03-02	2017-03-02 22:28:28 UTC	33575895423450			40011	1	Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871						Order	104-3756602-6264216	104-3756602-6264216		DPKDhXWt4	Amazon.com	ItemPrice	Principal	12.50	AFN	2017-03-02	2017-03-02 22:25:25 UTC	48067999117986			40011	1	
6300993871						Order	104-3756602-6264216	104-3756602-6264216		DPKDhXWt4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 22:25:25 UTC	48067999117986			40011	1	
6300993871						Order	104-3756602-6264216	104-3756602-6264216		DPKDhXWt4	Amazon.com	ItemFees	Commission	-1.88	AFN	2017-03-02	2017-03-02 22:25:25 UTC	48067999117986			40011	1	
6300993871						Order	107-4466690-2676262	107-4466690-2676262		DQBnnQYH4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-02	2017-03-02 22:22:29 UTC	43960940771026			80020	1	
6300993871						Order	107-4466690-2676262	107-4466690-2676262		DQBnnQYH4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 22:22:29 UTC	43960940771026			80020	1	
6300993871						Order	107-4466690-2676262	107-4466690-2676262		DQBnnQYH4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-02	2017-03-02 22:22:29 UTC	43960940771026			80020	1	
6300993871						Order	103-9674982-9470600	103-9674982-9470600		DjCH1bYh4	Amazon.com	ItemPrice	Principal	15.98	AFN	2017-03-02	2017-03-02 22:18:28 UTC	29601963676786			40060	2	
6300993871						Order	103-9674982-9470600	103-9674982-9470600		DjCH1bYh4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-02	2017-03-02 22:18:28 UTC	29601963676786			40060	2	
6300993871						Order	103-9674982-9470600	103-9674982-9470600		DjCH1bYh4	Amazon.com	ItemFees	Commission	-2.40	AFN	2017-03-02	2017-03-02 22:18:28 UTC	29601963676786			40060	2	
6300993871						Order	103-9674982-9470600	103-9674982-9470600		DjCH1bYh4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 22:18:28 UTC	65081655973594			43220	1	
6300993871						Order	103-9674982-9470600	103-9674982-9470600		DjCH1bYh4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 22:18:28 UTC	65081655973594			43220	1	
6300993871						Order	103-9674982-9470600	103-9674982-9470600		DjCH1bYh4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 22:18:28 UTC	65081655973594			43220	1	
6300993871						Order	106-5836809-5573802	106-5836809-5573802		Dd5bkywt4	Amazon.com	ItemPrice	Principal	37.50	AFN	2017-03-02	2017-03-02 21:54:38 UTC	06650654366666			40131	3	
6300993871						Order	106-5836809-5573802	106-5836809-5573802		Dd5bkywt4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.97	AFN	2017-03-02	2017-03-02 21:54:38 UTC	06650654366666			40131	3	
6300993871						Order	106-5836809-5573802	106-5836809-5573802		Dd5bkywt4	Amazon.com	ItemFees	Commission	-5.64	AFN	2017-03-02	2017-03-02 21:54:38 UTC	06650654366666			40131	3	
6300993871						Order	002-9326139-9970602	002-9326139-9970602		DZwrggsv4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 21:33:17 UTC	14044172237090			43220	1	
6300993871						Order	002-9326139-9970602	002-9326139-9970602		DZwrggsv4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 21:33:17 UTC	14044172237090			43220	1	
6300993871						Order	002-9326139-9970602	002-9326139-9970602		DZwrggsv4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 21:33:17 UTC	14044172237090			43220	1	
6300993871						Order	105-2551853-1795400	105-2551853-1795400		DdWqlKWv4	Amazon.com	ItemPrice	Principal	29.98	AFN	2017-03-02	2017-03-02 21:29:56 UTC	44432876325162			43111	2	
6300993871						Order	105-2551853-1795400	105-2551853-1795400		DdWqlKWv4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-02	2017-03-02 21:29:56 UTC	44432876325162			43111	2	
6300993871						Order	105-2551853-1795400	105-2551853-1795400		DdWqlKWv4	Amazon.com	ItemFees	Commission	-4.50	AFN	2017-03-02	2017-03-02 21:29:56 UTC	44432876325162			43111	2	
6300993871						Order	111-1197208-4957843	111-1197208-4957843		DrKJYkLZN	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 21:18:48 UTC	46693056681914			40010	1	
6300993871						Order	111-1197208-4957843	111-1197208-4957843		DrKJYkLZN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 21:18:48 UTC	46693056681914			40010	1	
6300993871						Order	111-1197208-4957843	111-1197208-4957843		DrKJYkLZN	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 21:18:48 UTC	46693056681914			40010	1	
6300993871						Order	116-0935949-1228227	116-0935949-1228227		DMCTbpwT4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-02	2017-03-02 21:16:30 UTC	63350989067290			43110	1	
6300993871						Order	116-0935949-1228227	116-0935949-1228227		DMCTbpwT4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 21:16:30 UTC	63350989067290			43110	1	
6300993871						Order	116-0935949-1228227	116-0935949-1228227		DMCTbpwT4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-02	2017-03-02 21:16:30 UTC	63350989067290			43110	1	
6300993871						Order	109-4553753-1973037	109-4553753-1973037		DT18FZL1N	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-02	2017-03-02 21:07:56 UTC	35402194321306			80113_NI	1	
6300993871						Order	109-4553753-1973037	109-4553753-1973037		DT18FZL1N	Amazon.com	ItemPrice	Shipping	6.99	AFN	2017-03-02	2017-03-02 21:07:56 UTC	35402194321306			80113_NI	1	
6300993871						Order	109-4553753-1973037	109-4553753-1973037		DT18FZL1N	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-02	2017-03-02 21:07:56 UTC	35402194321306			80113_NI	1	
6300993871						Order	109-4553753-1973037	109-4553753-1973037		DT18FZL1N	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-02	2017-03-02 21:07:56 UTC	35402194321306			80113_NI	1	
6300993871						Order	109-4553753-1973037	109-4553753-1973037		DT18FZL1N	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2017-03-02	2017-03-02 21:07:56 UTC	35402194321306			80113_NI	1	
6300993871						Order	102-1085140-9386669	102-1085140-9386669		DPPHqtlh9	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-02	2017-03-02 21:07:31 UTC	29320152147698			80120	1	
6300993871						Order	102-1085140-9386669	102-1085140-9386669		DPPHqtlh9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 21:07:31 UTC	29320152147698			80120	1	
6300993871						Order	102-1085140-9386669	102-1085140-9386669		DPPHqtlh9	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-02	2017-03-02 21:07:31 UTC	29320152147698			80120	1	
6300993871						Order	113-2862681-8629023	113-2862681-8629023		DzGkkbwQ4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 21:05:22 UTC	08390327846082			43220	1	
6300993871						Order	113-2862681-8629023	113-2862681-8629023		DzGkkbwQ4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 21:05:22 UTC	08390327846082			43220	1	
6300993871						Order	113-2862681-8629023	113-2862681-8629023		DzGkkbwQ4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 21:05:22 UTC	08390327846082			43220	1	
6300993871						Order	113-2516365-4897032	113-2516365-4897032		DQX86tJjN	Amazon.com	ItemPrice	Principal	21.87	AFN	2017-03-02	2017-03-02 21:02:29 UTC	16761980797154			43110	3	
6300993871						Order	113-2516365-4897032	113-2516365-4897032		DQX86tJjN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.97	AFN	2017-03-02	2017-03-02 21:02:29 UTC	16761980797154			43110	3	
6300993871						Order	113-2516365-4897032	113-2516365-4897032		DQX86tJjN	Amazon.com	ItemFees	Commission	-4.36	AFN	2017-03-02	2017-03-02 21:02:29 UTC	16761980797154			43110	3	
6300993871						Order	113-2516365-4897032	113-2516365-4897032		DQX86tJjN	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-02	2017-03-02 21:02:29 UTC	16761980797154			43110	1	
6300993871						Order	113-2516365-4897032	113-2516365-4897032		DQX86tJjN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 21:02:29 UTC	16761980797154			43110	1	
6300993871						Order	113-7844926-0692253	113-7844926-0692253		DDjRZDWv4	Amazon.com	ItemPrice	Principal	14.58	AFN	2017-03-02	2017-03-02 20:50:42 UTC	64997591035442			43110	2	
6300993871						Order	113-7844926-0692253	113-7844926-0692253		DDjRZDWv4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-02	2017-03-02 20:50:42 UTC	64997591035442			43110	2	
6300993871						Order	113-7844926-0692253	113-7844926-0692253		DDjRZDWv4	Amazon.com	ItemFees	Commission	-2.18	AFN	2017-03-02	2017-03-02 20:50:42 UTC	64997591035442			43110	2	
6300993871						Order	104-5590858-6942646	104-5590858-6942646		DbS9BtwG4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-02	2017-03-02 20:15:12 UTC	21535827312450			80020	1	
6300993871						Order	104-5590858-6942646	104-5590858-6942646		DbS9BtwG4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 20:15:12 UTC	21535827312450			80020	1	
6300993871						Order	104-5590858-6942646	104-5590858-6942646		DbS9BtwG4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-02	2017-03-02 20:15:12 UTC	21535827312450			80020	1	
6300993871						Order	108-6717086-5022628	108-6717086-5022628		DvK23ztYN	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-02	2017-03-02 20:07:40 UTC	47046706224506			80120	1	
6300993871						Order	108-6717086-5022628	108-6717086-5022628		DvK23ztYN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 20:07:40 UTC	47046706224506			80120	1	
6300993871						Order	108-6717086-5022628	108-6717086-5022628		DvK23ztYN	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-02	2017-03-02 20:07:40 UTC	47046706224506			80120	1	
6300993871						Order	002-7795465-7444208	002-7795465-7444208		D8zHYjL8N	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-02	2017-03-02 19:12:49 UTC	56446123267170			80113_NI	1	
6300993871						Order	002-7795465-7444208	002-7795465-7444208		D8zHYjL8N	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-02	2017-03-02 19:12:49 UTC	56446123267170			80113_NI	1	
6300993871						Order	002-7795465-7444208	002-7795465-7444208		D8zHYjL8N	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-02	2017-03-02 19:12:49 UTC	56446123267170			80113_NI	1	
6300993871						Order	002-0498290-7321800	002-0498290-7321800		DshdrQjgH	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-02	2017-03-02 18:32:05 UTC	35578302809882			80120	1	
6300993871						Order	002-0498290-7321800	002-0498290-7321800		DshdrQjgH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 18:32:05 UTC	35578302809882			80120	1	
6300993871						Order	002-0498290-7321800	002-0498290-7321800		DshdrQjgH	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-02	2017-03-02 18:32:05 UTC	35578302809882			80120	1	
6300993871						Order	002-0498290-7321800	002-0498290-7321800		DshdrQjgH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 18:32:05 UTC	14155985349354			43220	1	
6300993871						Order	002-0498290-7321800	002-0498290-7321800		DshdrQjgH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 18:32:05 UTC	14155985349354			43220	1	
6300993871						Order	002-0498290-7321800	002-0498290-7321800		DshdrQjgH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 18:32:05 UTC	14155985349354			43220	1	
6300993871						Order	102-8894777-3495414	102-8894777-3495414		DHhs1GjJH	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-02	2017-03-02 18:08:12 UTC	31488162220378			80060	1	
6300993871						Order	102-8894777-3495414	102-8894777-3495414		DHhs1GjJH	Amazon.com	ItemPrice	Shipping	3.99	AFN	2017-03-02	2017-03-02 18:08:12 UTC	31488162220378			80060	1	
6300993871						Order	102-8894777-3495414	102-8894777-3495414		DHhs1GjJH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 18:08:12 UTC	31488162220378			80060	1	
6300993871						Order	102-8894777-3495414	102-8894777-3495414		DHhs1GjJH	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-02	2017-03-02 18:08:12 UTC	31488162220378			80060	1	
6300993871						Order	102-8894777-3495414	102-8894777-3495414		DHhs1GjJH	Amazon.com	Promotion	Shipping	-3.99	AFN	2017-03-02	2017-03-02 18:08:12 UTC	31488162220378			80060	1	Amazon PLCC Free-Financing Universal Merchant Next Day Promotion
6300993871						Order	107-3658512-3641057	107-3658512-3641057		DZCrXnsK4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-02	2017-03-02 17:32:13 UTC	07258917220178			43110	1	
6300993871						Order	107-3658512-3641057	107-3658512-3641057		DZCrXnsK4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 17:32:13 UTC	07258917220178			43110	1	
6300993871						Order	107-3658512-3641057	107-3658512-3641057		DZCrXnsK4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-02	2017-03-02 17:32:13 UTC	07258917220178			43110	1	
6300993871						Order	107-3658512-3641057	107-3658512-3641057		DZCrXnsK4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 17:32:13 UTC	43155345336762			43220	1	
6300993871						Order	107-3658512-3641057	107-3658512-3641057		DZCrXnsK4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 17:32:13 UTC	43155345336762			43220	1	
6300993871						Order	107-3658512-3641057	107-3658512-3641057		DZCrXnsK4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 17:32:13 UTC	43155345336762			43220	1	
6300993871						Order	002-8060136-1818656	002-8060136-1818656		DGXjHWqC4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-02	2017-03-02 17:29:27 UTC	62890517385882			80060	1	
6300993871						Order	002-8060136-1818656	002-8060136-1818656		DGXjHWqC4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 17:29:27 UTC	62890517385882			80060	1	
6300993871						Order	002-8060136-1818656	002-8060136-1818656		DGXjHWqC4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-02	2017-03-02 17:29:27 UTC	62890517385882			80060	1	
6300993871						Order	113-0316284-5692236	113-0316284-5692236		D08x5MlL9	Amazon.com	ItemPrice	Principal	17.98	AFN	2017-03-02	2017-03-02 17:23:13 UTC	18850631813026			74422	2	
6300993871						Order	113-0316284-5692236	113-0316284-5692236		D08x5MlL9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-02	2017-03-02 17:23:13 UTC	18850631813026			74422	2	
6300993871						Order	113-0316284-5692236	113-0316284-5692236		D08x5MlL9	Amazon.com	ItemFees	Commission	-2.70	AFN	2017-03-02	2017-03-02 17:23:13 UTC	18850631813026			74422	2	
6300993871						Order	102-5875956-9212254	102-5875956-9212254		DcjwLzvYH	Amazon.com	ItemPrice	Principal	8.99	AFN	2017-03-02	2017-03-02 16:54:49 UTC	56715935104090			74422	1	
6300993871						Order	102-5875956-9212254	102-5875956-9212254		DcjwLzvYH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 16:54:49 UTC	56715935104090			74422	1	
6300993871						Order	102-5875956-9212254	102-5875956-9212254		DcjwLzvYH	Amazon.com	ItemFees	Commission	-1.35	AFN	2017-03-02	2017-03-02 16:54:49 UTC	56715935104090			74422	1	
6300993871						Order	115-6499376-9609807	115-6499376-9609807		D6hcz9v4H	Amazon.com	ItemPrice	Principal	25.49	AFN	2017-03-02	2017-03-02 16:50:23 UTC	35838783116610			80023_NI	1	
6300993871						Order	115-6499376-9609807	115-6499376-9609807		D6hcz9v4H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-02	2017-03-02 16:50:23 UTC	35838783116610			80023_NI	1	
6300993871						Order	115-6499376-9609807	115-6499376-9609807		D6hcz9v4H	Amazon.com	ItemFees	Commission	-3.82	AFN	2017-03-02	2017-03-02 16:50:23 UTC	35838783116610			80023_NI	1	
6300993871						Order	112-9350302-9360224	112-9350302-9360224		DZB6Xrsw4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 16:47:28 UTC	57013480334522			43220	1	
6300993871						Order	112-9350302-9360224	112-9350302-9360224		DZB6Xrsw4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 16:47:28 UTC	57013480334522			43220	1	
6300993871						Order	112-9350302-9360224	112-9350302-9360224		DZB6Xrsw4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 16:47:28 UTC	57013480334522			43220	1	
6300993871						Order	116-0622517-0433823	116-0622517-0433823		DB8BrPjBH	Amazon.com	ItemPrice	Principal	12.50	AFN	2017-03-02	2017-03-02 16:35:21 UTC	55977055526402			40131	1	
6300993871						Order	116-0622517-0433823	116-0622517-0433823		DB8BrPjBH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 16:35:21 UTC	55977055526402			40131	1	
6300993871						Order	116-0622517-0433823	116-0622517-0433823		DB8BrPjBH	Amazon.com	ItemFees	Commission	-1.88	AFN	2017-03-02	2017-03-02 16:35:21 UTC	55977055526402			40131	1	
6300993871						Order	115-1962647-6631438	115-1962647-6631438		DvP8hyM3H	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 12:23:31 UTC	24894556747298			43220	1	
6300993871						Order	115-1962647-6631438	115-1962647-6631438		DvP8hyM3H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 12:23:31 UTC	24894556747298			43220	1	
6300993871						Order	115-1962647-6631438	115-1962647-6631438		DvP8hyM3H	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 12:23:31 UTC	24894556747298			43220	1	
6300993871						Order	103-8944457-1855409	103-8944457-1855409		DzvX87lP9	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 10:19:49 UTC	22018961666626			43220	1	
6300993871						Order	103-8944457-1855409	103-8944457-1855409		DzvX87lP9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 10:19:49 UTC	22018961666626			43220	1	
6300993871						Order	103-8944457-1855409	103-8944457-1855409		DzvX87lP9	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 10:19:49 UTC	22018961666626			43220	1	
6300993871						Order	112-3111564-1861849	112-3111564-1861849		D3bsRcq64	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-02	2017-03-02 10:15:02 UTC	24914658171002			43110	1	
6300993871						Order	112-3111564-1861849	112-3111564-1861849		D3bsRcq64	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 10:15:02 UTC	24914658171002			43110	1	
6300993871						Order	112-3111564-1861849	112-3111564-1861849		D3bsRcq64	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-02	2017-03-02 10:15:02 UTC	24914658171002			43110	1	
6300993871						Order	112-8100254-0798643	112-8100254-0798643		DVGWbhqy4	Amazon.com	ItemPrice	Principal	34.99	AFN	2017-03-02	2017-03-02 10:00:08 UTC	54080586409386			43113_NI	1	
6300993871						Order	112-8100254-0798643	112-8100254-0798643		DVGWbhqy4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.18	AFN	2017-03-02	2017-03-02 10:00:08 UTC	54080586409386			43113_NI	1	
6300993871						Order	112-8100254-0798643	112-8100254-0798643		DVGWbhqy4	Amazon.com	ItemFees	Commission	-5.25	AFN	2017-03-02	2017-03-02 10:00:08 UTC	54080586409386			43113_NI	1	
6300993871						Order	103-5876858-4257063	103-5876858-4257063		DRkQqHWR4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 09:36:02 UTC	02603033217858			43220	1	
6300993871						Order	103-5876858-4257063	103-5876858-4257063		DRkQqHWR4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-02	2017-03-02 09:36:02 UTC	02603033217858			43220	1	
6300993871						Order	103-5876858-4257063	103-5876858-4257063		DRkQqHWR4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-02	2017-03-02 09:36:02 UTC	02603033217858			43220	1	
6300993871						Order	104-3134279-6823423	104-3134279-6823423		DFpmx9RJ4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-02	2017-03-02 09:33:25 UTC	34347156132818			40010	1	
